parameter_variant,question,image_path,answer1,time_taken1,answer2,time_taken2,answer3,time_taken3,parameters_used
Variant_2,What is an example case to contact SEW-EURODRIVE?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_36.png,"An example case to contact SEW-EURODRIVE would be if the customer needs support for the SEW-EURODRIVE gear unit, such as repair, maintenance, or technical guidance.",86.31515288352966,An example case to contact SEW-EURODRIVE would be if the SAE W 235 is causing issues and the technician needs to adjust the lubricant fill quantities.,14.995280504226685,An example case to contact SEW-EURODRIVE would be if the SAE W 235 is causing issues and the technician needs to adjust the lubricant fill quantities.,14.836322546005249,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,What is the description for right-angle gear unit with the designation 'WHF..'?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_29.png,"Field: Gear Unit Structure

Requirement: Description for right-angle gear unit with designation 'WHF..'",77.1738133430481,"Field: Right-Angle Gear Unit Description
Requirement: B5 flange-mounted design and hollow shaft with keyway.",10.145854711532593,"Field: Right-Angle Gear Unit Description
Requirement: B5 flange-mounted design and hollow shaft with keyway.",10.1236732006073,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,What is the View of output at end B of a 'W' Series gear unit at stage 3?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_34.png,"Field: Series and Shaft Position
Requirement: View of output end B at Stage 3 is CCW.",77.79897665977478,"Field: Series and Shaft position
Requirement: View of output end B at stage 3 is CCW.",9.403814792633057,"Field: Series and Shaft position
Requirement: View of output end B at stage 3 is CCW.",9.317386627197266,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,What is the Flange diameter of the gear unit SF67p?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_37.png,"Field: ""Flange Ø mm""
Requirement: 200<|im_end|>",76.86251211166382,"Field: ""Flange Ø mm""
Requirement: ""200""<|im_end|>",7.7757744789123535,"Field: ""Flange Ø mm""
Requirement: ""200""<|im_end|>",7.743096113204956,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,"What is the tightening torque in Nm for gear unit, SF87p with flange diameter of 350 and using screw/nut M16?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_39.png,"To find the tightening torque in Nm for gear unit SF87p with flange diameter of 350 and using screw/nut M16, we need to look at the table provided. The table has several columns and rows, each representing different parameters and their corresponding values.

The relevant column for this question is the ""Screw/nut"" column, which contains the values M8, M10, M12, M16, and M18. We are interested in the row where the flange diameter is 350 and the screw/nut is M16.

By following the row and column values, we can see that the tightening torque in Nm for gear unit SF87p with flange diameter of 350 and using screw/nut M16 is 235.

**Answer:** 235",135.28044939041138,"To find the tightening torque in Nm for gear unit SF87p with flange diameter of 350 and using screw/nut M16, we need to look at the table provided. The table has several columns and rows, each representing different parameters for tightening torque.

First, we identify the gear unit SF87p, which is found in the first column. Then, we look at the flange diameter, which is 350 mm. We need to find the corresponding row in the table that has both the gear unit SF87p and the flange diameter 350 mm.

Once we find the correct row, we look at the tightening torque values for different screw/nut sizes. Since we are using screw/nut M16, we look for the value in the same column as M16.

After identifying the correct row and column, we read off the value in the cell where the row and column intersect. This value represents the tightening torque in Nm for gear unit SF87p with flange diameter 350 mm and using screw/nut M16.

The final answer is: 235",87.64622902870178,"To find the tightening torque in Nm for gear unit SF87p with flange diameter of 350 and using screw/nut M16, we need to look at the table provided. The table has several columns and rows, each representing different parameters for tightening torque.

First, we identify the gear unit SF87p, which is found in the first column. Then, we look at the flange diameter, which is 350 mm. We need to find the corresponding row in the table that has both the gear unit SF87p and the flange diameter 350 mm.

Once we find the correct row, we look at the tightening torque values for different screw/nut sizes. Since we are using screw/nut M16, we look for the value in the same column as M16.

After identifying the correct row and column, we read off the value in the cell where the row and column intersect. This value represents the tightening torque in Nm for gear unit SF87p with flange diameter 350 mm and using screw/nut M16.

The final answer is: 235",87.49442863464355,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,What are the steps to mount a shaft-mounted gear unit with splined hollow shaft?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_55.png,"The steps to mount a shaft-mounted gear unit with splined hollow shaft are as follows:

**Step 1:** Apply NOCO-Paste.

**Step 2:** Install the shaft and secure it axially. Use a mounting device for easier mounting.

**Additional Steps:** 

1. Closing Plug
2. Cap Screw
3. Supporting Ring
4. Retaining Ring
5. Washer",101.70773816108704,"The steps to mount a shaft-mounted gear unit with splined hollow shaft are as follows:

**Step 1:** Apply NOCO-Paste.

**Step 2:** Install the shaft and secure it axially. Use a mounting device for easier mounting.

**Additional Steps:**

**Step 3:** Close the plug.
**Step 4:** Install the retaining ring.
**Step 5:** Install the washer.
**Step 6:** Install the cap screw.
**Step 7:** Install the supporting ring.

These steps provide a comprehensive guide for mounting a shaft-mounted gear unit with a splined hollow shaft, ensuring proper installation and security of the components.",52.96403670310974,"The steps to mount a shaft-mounted gear unit with splined hollow shaft are as follows:

**Step 1:** Apply NOCO-Paste.

**Step 2:** Install the shaft and secure it axially. Use a mounting device for easier mounting.

**Additional Steps:**

**Step 3:** Close the plug.
**Step 4:** Install the retaining ring.
**Step 5:** Install the washer.
**Step 6:** Install the cap screw.
**Step 7:** Install the supporting ring.

These steps provide a comprehensive guide for mounting a shaft-mounted gear unit with a splined hollow shaft, ensuring proper installation and security of the components.",53.40755891799927,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,What are the steps to activating the breather valve?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_45.png,"To activate the breather valve, follow these steps:

1. Before startup, inspect the transport protection on the breather valve for removal.
2. Remove the transport protection once it has been removed.",84.52386832237244,"To activate the breather valve, follow these steps:

1. Before startup, inspect the transport protection on the breather valve for removal.
2. Remove the transport protection once it has been removed.",16.373098611831665,"To activate the breather valve, follow these steps:

1. Before startup, inspect the transport protection on the breather valve for removal.
2. Remove the transport protection once it has been removed.",16.43737268447876,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_2,What are the steps to mounting the cover?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_82.png,"To mount the cover, follow these steps:

1. Remove plastic plugs from the gear unit housing.
2. Attach the cover using supplied screws and threaded bushings.",82.77632093429565,"To mount the cover, follow these steps:

1. Remove plastic plugs from the gear unit housing.
2. Attach the cover using supplied screws and threaded bushings.",13.74396300315857,"To mount the cover, follow these steps:

1. Remove plastic plugs from the gear unit housing.
2. Attach the cover using supplied screws and threaded bushings.",13.629664421081543,"{'num_ctx': 512, 'temperature': 1.3, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 561}"
Variant_3,"When looking onto the output shaft, what is the standard direction of rotation?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_33.png,"Field: Direction of rotation of the output shaft

Requirement: The standard direction of rotation when looking onto the output shaft is counter-clockwise.",80.96450638771057,"Field: Direction of rotation of the output shaft

Requirement: The standard direction of rotation when looking onto the output shaft is counter-clockwise.",12.585248231887817,"Field: Direction of rotation of the output shaft

Requirement: The standard direction of rotation when looking onto the output shaft is counter-clockwise.",12.062073945999146,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What is an example case to contact SEW-EURODRIVE?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_36.png,"**Contacting SEW-EURODRIVE**

The instruction states to contact SEW-EURODRIVE for two specific circumstances:

* If an oil expansion tank is required for the drive, an oil expansion tank can be obtained through SEW-EURODRIVE.
* When adjustments are needed for the lubrication quantities, contact SEW-EURODRIVE for further assistance.

These are the only instances where it is recommended to reach out to SEW-EURODRIVE.",111.40294313430786,"**Contacting SEW-EURODRIVE**

The instruction states to contact SEW-EURODRIVE for two specific reasons:

* When encountering the S35 lubricant
* When there is an issue with the mounting position
* When experiencing problems with the drive's lubricant quantities

This suggests that SEW-EURODRIVE is a reliable source of support and guidance for resolving issues related to the drive's lubrication system and mounting position.",37.922789096832275,"**Contacting SEW-EURODRIVE**

The instruction states to contact SEW-EURODRIVE for two specific reasons:

* When encountering the S35 lubricant
* When there is an issue with the mounting position
* When experiencing problems with the drive's lubricant quantities

This suggests that SEW-EURODRIVE is a reliable source of support and guidance for resolving issues related to the drive's lubrication system and mounting position.",38.51335382461548,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What is the description for right-angle gear unit with the designation 'WHF..'?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_29.png,The field for the right-angle gear unit with the designation 'WHF..' is B5 flange-mounted design and hollow shaft with keyway.,85.55937194824219,"The field that contains the description for the right-angle gear unit with the designation 'WHF.. is:

SPIROPLAN* right-angle gear unit

* Designation: WHF..
* Description: B5 flange-mounted design and hollow shaft with keyway",22.301979780197144,"The field that contains the description for the right-angle gear unit with the designation 'WHF.. is:

SPIROPLAN* right-angle gear unit

* Designation: WHF..
* Description: B5 flange-mounted design and hollow shaft with keyway",22.311863660812378,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What is the View of output at end B of a 'W' Series gear unit at stage 3?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_34.png,"The field that contains the information about the view of output at the end B of a 'W' Series gear unit at stage 3 is: ""View of output end B"" from the table.

Requirement: The requirement is to find the value in the ""View of output end B"" field for the ""W"" series gear unit at stage 3.",100.46806359291077,"The field that contains the information about the view of output at the end B of a 'W' Series gear unit at stage 3 is: ""View of output end B"" from the table.

Requirement: The requirement is to find the value in the ""View of output end B"" field for the ""W"" series at stage 3.",29.89224934577942,"The field that contains the information about the view of output at the end B of a 'W' Series gear unit at stage 3 is: ""View of output end B"" from the table.

Requirement: The requirement is to find the value in the ""View of output end B"" field for the ""W"" series at stage 3.",29.284766912460327,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What is the Flange diameter of the gear unit SF67p?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_37.png,The Flange diameter of the gear unit SF67p is **200 mm**.,80.99204087257385,The Flange diameter of the gear unit SF67p is **200 mm**.,7.351434707641602,The Flange diameter of the gear unit SF67p is **200 mm**.,7.382431745529175,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,"What is the tightening torque in Nm for gear unit, SF87p with flange diameter of 350 and using screw/nut M16?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_39.png,The tightening torque for gear unit SF87p with a flange diameter of 350 and using screw/nut M16 is 235 Nm.,82.12793326377869,The tightening torque for gear unit SF87p with a flange diameter of 350 and using screw/nut M16 is 235 Nm.,12.497865200042725,The tightening torque for gear unit SF87p with a flange diameter of 350 and using screw/nut M16 is 235 Nm.,12.637147903442383,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What are the steps to mount a shaft-mounted gear unit with splined hollow shaft?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_55.png,"**Field:** Information

**Requirement:** Concerning the configuration of the customer shaft, refer to the design notes in the ""Gear motors catalog"".",81.10492086410522,"**Field:** Information

**Requirement:** Proceed as follows: 
1. Apply NOCO-Paste. 
2. Install the shaft and secure it axially.",13.68744158744812,"**Field:** Information

**Requirement:** Proceed as follows: 
1. Apply NOCO-Paste. 
2. Install the shaft and secure it axially.",13.624925374984741,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What are the steps to activating the breather valve?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_45.png,"**Field:** Activating the breather valve
**Steps:**
1. Before startup, check whether the transport protection on the breather valve has been removed and the valve is activated.
2. Remove the transport protection.
3. Once the transport protection is removed, the breather valve should be activated.",94.51160621643066,"**Field:** Activating the breather valve
**Steps:**
1. Before startup, check whether the transport protection on the breather valve has been removed and the valve is activated.
2. Remove the transport protection.
3. Once the transport protection is removed, the breather valve should be activated.",24.956859350204468,"**Field:** Activating the breather valve
**Steps:**
1. Before startup, check whether the transport protection on the breather valve has been removed and the valve is activated.
2. Remove the transport protection.
3. Once the transport protection is removed, the breather valve should be activated.",25.045727491378784,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
Variant_3,What are the steps to mounting the cover?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_82.png,"**Step 1: Identify the field**
The field is not explicitly labeled but appears to be related to ""Assembly"".

**Step 2: Extract relevant text**
The relevant text is:

""Proceed as follows:
1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.""

**Answer**
Field: Assembly
Requirement: Remove the plastic plugs from the gear unit housing, then mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.",113.77531933784485,"**Step 1: Identify the field**
The field is not explicitly labeled but appears to be related to ""Assembly"".

**Step 2: Extract relevant text**
The relevant text is:

""Proceed as follows:
1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.""

**Answer**
Field: Assembly
Requirement: Remove the plastic plugs from the gear unit housing, then mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.",45.16876196861267,"**Step 1: Identify the field**
The field is not explicitly labeled but appears to be related to ""Assembly"".

**Step 2: Extract relevant text**
The relevant text is:

""Proceed as follows:
1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.""

**Answer**
Field: Assembly
Requirement: Remove the plastic plugs from the gear unit housing, then mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.",45.11611795425415,"{'num_ctx': 512, 'temperature': 1.25, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 562}"
